rule_id,name,category,condition_logic,action,is_active
ar_001,Governance Rule 1,finance,if event.value > threshold then flag,log_event,True
ar_002,Governance Rule 2,safety,if event.value > threshold then flag,log_event,True
ar_003,Governance Rule 3,finance,if event.value > threshold then flag,log_event,True
ar_004,Governance Rule 4,safety,if event.value > threshold then flag,log_event,True
ar_005,Governance Rule 5,compliance,if event.value > threshold then flag,log_event,True
ar_006,Governance Rule 6,compliance,if event.value > threshold then flag,log_event,True
ar_007,Governance Rule 7,compliance,if event.value > threshold then flag,log_event,True
ar_008,Governance Rule 8,safety,if event.value > threshold then flag,log_event,True
ar_009,Governance Rule 9,safety,if event.value > threshold then flag,log_event,True
ar_010,Governance Rule 10,compliance,if event.value > threshold then flag,log_event,True
ar_011,Governance Rule 11,compliance,if event.value > threshold then flag,log_event,True
ar_012,Governance Rule 12,safety,if event.value > threshold then flag,log_event,True
ar_013,Governance Rule 13,safety,if event.value > threshold then flag,log_event,True
ar_014,Governance Rule 14,safety,if event.value > threshold then flag,log_event,True
ar_015,Governance Rule 15,safety,if event.value > threshold then flag,log_event,True
ar_016,Governance Rule 16,safety,if event.value > threshold then flag,log_event,True
ar_017,Governance Rule 17,finance,if event.value > threshold then flag,log_event,True
ar_018,Governance Rule 18,finance,if event.value > threshold then flag,log_event,True
ar_019,Governance Rule 19,finance,if event.value > threshold then flag,log_event,True
ar_020,Governance Rule 20,safety,if event.value > threshold then flag,log_event,True
ar_021,Governance Rule 21,safety,if event.value > threshold then flag,log_event,True
ar_022,Governance Rule 22,safety,if event.value > threshold then flag,log_event,True
ar_023,Governance Rule 23,compliance,if event.value > threshold then flag,log_event,True
ar_024,Governance Rule 24,compliance,if event.value > threshold then flag,log_event,True
ar_025,Governance Rule 25,compliance,if event.value > threshold then flag,log_event,True
ar_026,Governance Rule 26,compliance,if event.value > threshold then flag,log_event,True
ar_027,Governance Rule 27,finance,if event.value > threshold then flag,log_event,True
ar_028,Governance Rule 28,safety,if event.value > threshold then flag,log_event,True
ar_029,Governance Rule 29,finance,if event.value > threshold then flag,log_event,True
ar_030,Governance Rule 30,safety,if event.value > threshold then flag,log_event,True
ar_031,Governance Rule 31,finance,if event.value > threshold then flag,log_event,True
ar_032,Governance Rule 32,compliance,if event.value > threshold then flag,log_event,True
ar_033,Governance Rule 33,finance,if event.value > threshold then flag,log_event,True
ar_034,Governance Rule 34,finance,if event.value > threshold then flag,log_event,True
ar_035,Governance Rule 35,safety,if event.value > threshold then flag,log_event,True
ar_036,Governance Rule 36,compliance,if event.value > threshold then flag,log_event,True
ar_037,Governance Rule 37,finance,if event.value > threshold then flag,log_event,True
ar_038,Governance Rule 38,safety,if event.value > threshold then flag,log_event,True
ar_039,Governance Rule 39,compliance,if event.value > threshold then flag,log_event,True
ar_040,Governance Rule 40,compliance,if event.value > threshold then flag,log_event,True
ar_041,Governance Rule 41,safety,if event.value > threshold then flag,log_event,True
ar_042,Governance Rule 42,safety,if event.value > threshold then flag,log_event,True
ar_043,Governance Rule 43,safety,if event.value > threshold then flag,log_event,True
ar_044,Governance Rule 44,compliance,if event.value > threshold then flag,log_event,True
ar_045,Governance Rule 45,safety,if event.value > threshold then flag,log_event,True
ar_046,Governance Rule 46,finance,if event.value > threshold then flag,log_event,True
ar_047,Governance Rule 47,safety,if event.value > threshold then flag,log_event,True
ar_048,Governance Rule 48,finance,if event.value > threshold then flag,log_event,True
ar_049,Governance Rule 49,finance,if event.value > threshold then flag,log_event,True
ar_050,Governance Rule 50,finance,if event.value > threshold then flag,log_event,True
ar_051,Governance Rule 51,finance,if event.value > threshold then flag,log_event,True
ar_052,Governance Rule 52,safety,if event.value > threshold then flag,log_event,True
ar_053,Governance Rule 53,compliance,if event.value > threshold then flag,log_event,True
ar_054,Governance Rule 54,finance,if event.value > threshold then flag,log_event,True
ar_055,Governance Rule 55,safety,if event.value > threshold then flag,log_event,True
ar_056,Governance Rule 56,finance,if event.value > threshold then flag,log_event,True
ar_057,Governance Rule 57,safety,if event.value > threshold then flag,log_event,True
ar_058,Governance Rule 58,finance,if event.value > threshold then flag,log_event,True
ar_059,Governance Rule 59,compliance,if event.value > threshold then flag,log_event,True
ar_060,Governance Rule 60,finance,if event.value > threshold then flag,log_event,True
ar_061,Governance Rule 61,compliance,if event.value > threshold then flag,log_event,True
ar_062,Governance Rule 62,compliance,if event.value > threshold then flag,log_event,True
ar_063,Governance Rule 63,safety,if event.value > threshold then flag,log_event,True
ar_064,Governance Rule 64,finance,if event.value > threshold then flag,log_event,True
ar_065,Governance Rule 65,finance,if event.value > threshold then flag,log_event,True
ar_066,Governance Rule 66,compliance,if event.value > threshold then flag,log_event,True
ar_067,Governance Rule 67,finance,if event.value > threshold then flag,log_event,True
ar_068,Governance Rule 68,safety,if event.value > threshold then flag,log_event,True
ar_069,Governance Rule 69,compliance,if event.value > threshold then flag,log_event,True
ar_070,Governance Rule 70,compliance,if event.value > threshold then flag,log_event,True
ar_071,Governance Rule 71,safety,if event.value > threshold then flag,log_event,True
ar_072,Governance Rule 72,safety,if event.value > threshold then flag,log_event,True
ar_073,Governance Rule 73,safety,if event.value > threshold then flag,log_event,True
ar_074,Governance Rule 74,finance,if event.value > threshold then flag,log_event,True
ar_075,Governance Rule 75,safety,if event.value > threshold then flag,log_event,True
ar_076,Governance Rule 76,safety,if event.value > threshold then flag,log_event,True
ar_077,Governance Rule 77,compliance,if event.value > threshold then flag,log_event,True
ar_078,Governance Rule 78,finance,if event.value > threshold then flag,log_event,True
ar_079,Governance Rule 79,compliance,if event.value > threshold then flag,log_event,True
ar_080,Governance Rule 80,compliance,if event.value > threshold then flag,log_event,True
ar_081,Governance Rule 81,safety,if event.value > threshold then flag,log_event,True
ar_082,Governance Rule 82,finance,if event.value > threshold then flag,log_event,True
ar_083,Governance Rule 83,safety,if event.value > threshold then flag,log_event,True
ar_084,Governance Rule 84,compliance,if event.value > threshold then flag,log_event,True
ar_085,Governance Rule 85,finance,if event.value > threshold then flag,log_event,True
ar_086,Governance Rule 86,compliance,if event.value > threshold then flag,log_event,True
ar_087,Governance Rule 87,compliance,if event.value > threshold then flag,log_event,True
ar_088,Governance Rule 88,finance,if event.value > threshold then flag,log_event,True
ar_089,Governance Rule 89,safety,if event.value > threshold then flag,log_event,True
ar_090,Governance Rule 90,safety,if event.value > threshold then flag,log_event,True
ar_091,Governance Rule 91,compliance,if event.value > threshold then flag,log_event,True
ar_092,Governance Rule 92,safety,if event.value > threshold then flag,log_event,True
ar_093,Governance Rule 93,finance,if event.value > threshold then flag,log_event,True
ar_094,Governance Rule 94,finance,if event.value > threshold then flag,log_event,True
ar_095,Governance Rule 95,safety,if event.value > threshold then flag,log_event,True
ar_096,Governance Rule 96,safety,if event.value > threshold then flag,log_event,True
ar_097,Governance Rule 97,compliance,if event.value > threshold then flag,log_event,True
ar_098,Governance Rule 98,finance,if event.value > threshold then flag,log_event,True
ar_099,Governance Rule 99,safety,if event.value > threshold then flag,log_event,True
ar_100,Governance Rule 100,safety,if event.value > threshold then flag,log_event,True
ar_101,Governance Rule 101,safety,if event.value > threshold then flag,log_event,True
ar_102,Governance Rule 102,compliance,if event.value > threshold then flag,log_event,True
ar_103,Governance Rule 103,finance,if event.value > threshold then flag,log_event,True
ar_104,Governance Rule 104,compliance,if event.value > threshold then flag,log_event,True
ar_105,Governance Rule 105,finance,if event.value > threshold then flag,log_event,True
ar_106,Governance Rule 106,finance,if event.value > threshold then flag,log_event,True
ar_107,Governance Rule 107,compliance,if event.value > threshold then flag,log_event,True
ar_108,Governance Rule 108,safety,if event.value > threshold then flag,log_event,True
ar_109,Governance Rule 109,compliance,if event.value > threshold then flag,log_event,True
ar_110,Governance Rule 110,safety,if event.value > threshold then flag,log_event,True
ar_111,Governance Rule 111,compliance,if event.value > threshold then flag,log_event,True
ar_112,Governance Rule 112,safety,if event.value > threshold then flag,log_event,True
ar_113,Governance Rule 113,compliance,if event.value > threshold then flag,log_event,True
ar_114,Governance Rule 114,finance,if event.value > threshold then flag,log_event,True
ar_115,Governance Rule 115,safety,if event.value > threshold then flag,log_event,True
ar_116,Governance Rule 116,compliance,if event.value > threshold then flag,log_event,True
ar_117,Governance Rule 117,compliance,if event.value > threshold then flag,log_event,True
ar_118,Governance Rule 118,safety,if event.value > threshold then flag,log_event,True
ar_119,Governance Rule 119,finance,if event.value > threshold then flag,log_event,True
ar_120,Governance Rule 120,compliance,if event.value > threshold then flag,log_event,True
ar_121,Governance Rule 121,safety,if event.value > threshold then flag,log_event,True
ar_122,Governance Rule 122,safety,if event.value > threshold then flag,log_event,True
ar_123,Governance Rule 123,finance,if event.value > threshold then flag,log_event,True
ar_124,Governance Rule 124,finance,if event.value > threshold then flag,log_event,True
ar_125,Governance Rule 125,finance,if event.value > threshold then flag,log_event,True
ar_126,Governance Rule 126,finance,if event.value > threshold then flag,log_event,True
ar_127,Governance Rule 127,compliance,if event.value > threshold then flag,log_event,True
ar_128,Governance Rule 128,compliance,if event.value > threshold then flag,log_event,True
ar_129,Governance Rule 129,finance,if event.value > threshold then flag,log_event,True
ar_130,Governance Rule 130,finance,if event.value > threshold then flag,log_event,True
ar_131,Governance Rule 131,finance,if event.value > threshold then flag,log_event,True
