channel_id,creator_id,channel_name,is_live,tipping_enabled,created_at_utc
ch_001,cr_001,Room 1,True,True,2026-01-01T00:00:00Z
ch_002,cr_002,Room 2,True,True,2026-01-01T00:00:00Z
ch_003,cr_003,Room 3,True,True,2026-01-01T00:00:00Z
ch_004,cr_004,Room 4,True,True,2026-01-01T00:00:00Z
ch_005,cr_005,Room 5,True,True,2026-01-01T00:00:00Z
ch_006,cr_006,Room 6,True,True,2026-01-01T00:00:00Z
ch_007,cr_007,Room 7,True,True,2026-01-01T00:00:00Z
ch_008,cr_008,Room 8,True,True,2026-01-01T00:00:00Z
ch_009,cr_009,Room 9,True,True,2026-01-01T00:00:00Z
ch_010,cr_010,Room 10,True,True,2026-01-01T00:00:00Z
ch_011,cr_011,Room 11,True,True,2026-01-01T00:00:00Z
ch_012,cr_012,Room 12,True,True,2026-01-01T00:00:00Z
ch_013,cr_013,Room 13,True,True,2026-01-01T00:00:00Z
ch_014,cr_014,Room 14,True,True,2026-01-01T00:00:00Z
ch_015,cr_015,Room 15,True,True,2026-01-01T00:00:00Z
ch_016,cr_016,Room 16,True,True,2026-01-01T00:00:00Z
ch_017,cr_017,Room 17,True,True,2026-01-01T00:00:00Z
ch_018,cr_018,Room 18,True,True,2026-01-01T00:00:00Z
ch_019,cr_019,Room 19,True,True,2026-01-01T00:00:00Z
ch_020,cr_020,Room 20,True,True,2026-01-01T00:00:00Z
ch_021,cr_021,Room 21,True,True,2026-01-01T00:00:00Z
ch_022,cr_022,Room 22,True,True,2026-01-01T00:00:00Z
ch_023,cr_023,Room 23,True,True,2026-01-01T00:00:00Z
ch_024,cr_024,Room 24,True,True,2026-01-01T00:00:00Z
ch_025,cr_025,Room 25,True,True,2026-01-01T00:00:00Z
ch_026,cr_026,Room 26,True,True,2026-01-01T00:00:00Z
ch_027,cr_027,Room 27,True,True,2026-01-01T00:00:00Z
ch_028,cr_028,Room 28,True,True,2026-01-01T00:00:00Z
ch_029,cr_029,Room 29,True,True,2026-01-01T00:00:00Z
ch_030,cr_030,Room 30,True,True,2026-01-01T00:00:00Z
ch_031,cr_031,Room 31,True,True,2026-01-01T00:00:00Z
ch_032,cr_032,Room 32,True,True,2026-01-01T00:00:00Z
ch_033,cr_033,Room 33,True,True,2026-01-01T00:00:00Z
ch_034,cr_034,Room 34,True,True,2026-01-01T00:00:00Z
ch_035,cr_035,Room 35,True,True,2026-01-01T00:00:00Z
ch_036,cr_036,Room 36,True,True,2026-01-01T00:00:00Z
ch_037,cr_037,Room 37,True,True,2026-01-01T00:00:00Z
ch_038,cr_038,Room 38,True,True,2026-01-01T00:00:00Z
ch_039,cr_039,Room 39,True,True,2026-01-01T00:00:00Z
ch_040,cr_040,Room 40,True,True,2026-01-01T00:00:00Z
ch_041,cr_041,Room 41,True,True,2026-01-01T00:00:00Z
ch_042,cr_042,Room 42,True,True,2026-01-01T00:00:00Z
ch_043,cr_043,Room 43,True,True,2026-01-01T00:00:00Z
ch_044,cr_044,Room 44,True,True,2026-01-01T00:00:00Z
ch_045,cr_045,Room 45,True,True,2026-01-01T00:00:00Z
ch_046,cr_046,Room 46,True,True,2026-01-01T00:00:00Z
ch_047,cr_047,Room 47,True,True,2026-01-01T00:00:00Z
ch_048,cr_048,Room 48,True,True,2026-01-01T00:00:00Z
ch_049,cr_049,Room 49,True,True,2026-01-01T00:00:00Z
ch_050,cr_050,Room 50,True,True,2026-01-01T00:00:00Z
ch_051,cr_051,Room 51,True,True,2026-01-01T00:00:00Z
ch_052,cr_052,Room 52,True,True,2026-01-01T00:00:00Z
ch_053,cr_053,Room 53,True,True,2026-01-01T00:00:00Z
