content_id,creator_id,channel_id,content_type,title,created_at_utc
ct_001,cr_002,ch_002,ppv,Content Item 1,2026-02-07T00:56:02Z
ct_002,cr_003,ch_003,ppv,Content Item 2,2026-02-07T02:15:34Z
ct_003,cr_004,ch_004,membership,Content Item 3,2026-02-06T19:48:19Z
ct_004,cr_005,ch_005,vod,Content Item 4,2026-02-06T21:54:51Z
ct_005,cr_006,ch_006,membership,Content Item 5,2026-02-07T02:13:13Z
ct_006,cr_007,ch_007,live,Content Item 6,2026-02-07T01:31:59Z
ct_007,cr_008,ch_008,ppv,Content Item 7,2026-02-07T02:15:20Z
ct_008,cr_009,ch_009,membership,Content Item 8,2026-02-07T01:34:22Z
ct_009,cr_010,ch_010,vod,Content Item 9,2026-02-06T23:41:23Z
ct_010,cr_011,ch_011,membership,Content Item 10,2026-02-06T23:41:21Z
ct_011,cr_012,ch_012,ppv,Content Item 11,2026-02-07T00:48:50Z
ct_012,cr_013,ch_013,live,Content Item 12,2026-02-07T02:38:01Z
ct_013,cr_014,ch_014,vod,Content Item 13,2026-02-06T19:39:38Z
ct_014,cr_015,ch_015,vod,Content Item 14,2026-02-06T19:41:49Z
ct_015,cr_016,ch_016,membership,Content Item 15,2026-02-06T19:45:28Z
ct_016,cr_017,ch_017,ppv,Content Item 16,2026-02-06T20:22:07Z
ct_017,cr_018,ch_018,vod,Content Item 17,2026-02-07T00:00:03Z
ct_018,cr_019,ch_019,vod,Content Item 18,2026-02-07T01:28:42Z
ct_019,cr_020,ch_020,ppv,Content Item 19,2026-02-07T01:41:57Z
ct_020,cr_021,ch_021,vod,Content Item 20,2026-02-06T23:14:10Z
ct_021,cr_022,ch_022,ppv,Content Item 21,2026-02-07T00:24:05Z
ct_022,cr_023,ch_023,vod,Content Item 22,2026-02-07T03:14:13Z
ct_023,cr_024,ch_024,live,Content Item 23,2026-02-06T20:49:00Z
ct_024,cr_025,ch_025,membership,Content Item 24,2026-02-06T22:04:56Z
ct_025,cr_026,ch_026,vod,Content Item 25,2026-02-07T00:22:25Z
ct_026,cr_027,ch_027,ppv,Content Item 26,2026-02-06T20:05:29Z
ct_027,cr_028,ch_028,ppv,Content Item 27,2026-02-06T22:07:01Z
ct_028,cr_029,ch_029,membership,Content Item 28,2026-02-06T18:28:40Z
ct_029,cr_030,ch_030,ppv,Content Item 29,2026-02-06T18:31:37Z
ct_030,cr_031,ch_031,live,Content Item 30,2026-02-06T22:58:29Z
ct_031,cr_032,ch_032,ppv,Content Item 31,2026-02-07T00:11:10Z
ct_032,cr_033,ch_033,ppv,Content Item 32,2026-02-06T18:06:40Z
ct_033,cr_034,ch_034,live,Content Item 33,2026-02-06T20:36:28Z
ct_034,cr_035,ch_035,membership,Content Item 34,2026-02-06T19:16:00Z
ct_035,cr_036,ch_036,live,Content Item 35,2026-02-06T18:33:29Z
ct_036,cr_037,ch_037,vod,Content Item 36,2026-02-07T03:39:25Z
ct_037,cr_038,ch_038,live,Content Item 37,2026-02-07T00:50:54Z
ct_038,cr_039,ch_039,membership,Content Item 38,2026-02-07T02:15:30Z
ct_039,cr_040,ch_040,ppv,Content Item 39,2026-02-06T20:51:55Z
ct_040,cr_041,ch_041,ppv,Content Item 40,2026-02-06T23:40:23Z
ct_041,cr_042,ch_042,ppv,Content Item 41,2026-02-06T19:32:47Z
ct_042,cr_043,ch_043,vod,Content Item 42,2026-02-06T20:49:56Z
ct_043,cr_044,ch_044,live,Content Item 43,2026-02-06T18:54:21Z
ct_044,cr_045,ch_045,vod,Content Item 44,2026-02-06T22:57:12Z
ct_045,cr_046,ch_046,membership,Content Item 45,2026-02-07T01:43:08Z
ct_046,cr_047,ch_047,membership,Content Item 46,2026-02-07T02:02:49Z
ct_047,cr_048,ch_048,membership,Content Item 47,2026-02-06T22:58:22Z
ct_048,cr_049,ch_049,live,Content Item 48,2026-02-07T03:19:37Z
ct_049,cr_050,ch_050,vod,Content Item 49,2026-02-07T00:17:01Z
