creator_id,handle,display_name,email_synthetic,phone_synthetic,country_code,timezone,language,dob_year,account_status,kyc_status_synthetic,consent_version,consent_timestamp_utc,created_at_utc,tags,notes
cr_001,creator_1,Creator 1,creator_1@test.local,+15552867825,US,UTC,en,1993,active,verified,v1.0,2026-02-06T22:27:29Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_002,creator_2,Creator 2,creator_2@test.local,+15553341057,US,UTC,en,2002,active,verified,v1.0,2026-02-06T19:34:57Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_003,creator_3,Creator 3,creator_3@test.local,+15558078673,US,UTC,en,1985,active,verified,v1.0,2026-02-06T19:42:20Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_004,creator_4,Creator 4,creator_4@test.local,+15554903402,US,UTC,en,2002,active,verified,v1.0,2026-02-06T21:37:11Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_005,creator_5,Creator 5,creator_5@test.local,+15558038374,CA,UTC,en,1999,active,verified,v1.0,2026-02-06T23:03:51Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_006,creator_6,Creator 6,creator_6@test.local,+15553678638,AU,UTC,en,1995,active,verified,v1.0,2026-02-06T23:03:30Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_007,creator_7,Creator 7,creator_7@test.local,+15554612365,GB,UTC,en,1988,active,verified,v1.0,2026-02-06T19:41:18Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_008,creator_8,Creator 8,creator_8@test.local,+15552622631,GB,UTC,en,1996,active,verified,v1.0,2026-02-06T22:48:55Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_009,creator_9,Creator 9,creator_9@test.local,+15558707870,US,UTC,en,1997,active,verified,v1.0,2026-02-06T19:26:04Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_010,creator_10,Creator 10,creator_10@test.local,+15555918715,GB,UTC,en,2003,active,verified,v1.0,2026-02-06T21:30:01Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_011,creator_11,Creator 11,creator_11@test.local,+15552166941,US,UTC,en,1992,active,verified,v1.0,2026-02-06T23:16:05Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_012,creator_12,Creator 12,creator_12@test.local,+15554905582,US,UTC,en,1997,active,verified,v1.0,2026-02-06T23:03:37Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_013,creator_13,Creator 13,creator_13@test.local,+15557120868,CA,UTC,en,1996,active,verified,v1.0,2026-02-07T00:28:03Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_014,creator_14,Creator 14,creator_14@test.local,+15555479144,US,UTC,en,2004,active,verified,v1.0,2026-02-06T21:06:55Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_015,creator_15,Creator 15,creator_15@test.local,+15555107245,CA,UTC,en,1999,active,verified,v1.0,2026-02-07T00:54:27Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_016,creator_16,Creator 16,creator_16@test.local,+15554684531,GB,UTC,en,1986,active,verified,v1.0,2026-02-06T22:10:10Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_017,creator_17,Creator 17,creator_17@test.local,+15556292423,AU,UTC,en,1993,active,verified,v1.0,2026-02-06T19:12:17Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_018,creator_18,Creator 18,creator_18@test.local,+15556279418,CA,UTC,en,2005,active,verified,v1.0,2026-02-07T03:05:17Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_019,creator_19,Creator 19,creator_19@test.local,+15558698256,CA,UTC,en,1993,active,verified,v1.0,2026-02-06T20:32:30Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_020,creator_20,Creator 20,creator_20@test.local,+15555408072,AU,UTC,en,2003,active,verified,v1.0,2026-02-07T01:16:15Z,2026-01-01T00:00:00Z,talk|irl,synthetic
cr_021,creator_21,Creator 21,creator_21@test.local,+15554679591,CA,UTC,en,2001,active,verified,v1.0,2026-02-07T02:59:03Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_022,creator_22,Creator 22,creator_22@test.local,+15551790481,US,UTC,en,1989,active,verified,v1.0,2026-02-06T20:54:44Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_023,creator_23,Creator 23,creator_23@test.local,+15558082668,US,UTC,en,1997,active,verified,v1.0,2026-02-07T00:56:49Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_024,creator_24,Creator 24,creator_24@test.local,+15558852574,GB,UTC,en,2002,active,verified,v1.0,2026-02-06T18:12:32Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
cr_025,creator_25,Creator 25,creator_25@test.local,+15552921859,GB,UTC,en,2005,active,verified,v1.0,2026-02-07T00:11:33Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_026,creator_26,Creator 26,creator_26@test.local,+15555924115,AU,UTC,en,1990,active,verified,v1.0,2026-02-07T02:15:35Z,2026-01-01T00:00:00Z,music|gaming,synthetic
cr_027,creator_27,Creator 27,creator_27@test.local,+15555418934,CA,UTC,en,2001,active,verified,v1.0,2026-02-06T19:56:13Z,2026-01-01T00:00:00Z,dance|fitness,synthetic
