customer_id,username,display_name,email_synthetic,marketing_opt_in,created_at_utc,notes
cu_001,user_1,User 1,user_1@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_002,user_2,User 2,user_2@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_003,user_3,User 3,user_3@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_004,user_4,User 4,user_4@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_005,user_5,User 5,user_5@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_006,user_6,User 6,user_6@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_007,user_7,User 7,user_7@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_008,user_8,User 8,user_8@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_009,user_9,User 9,user_9@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_010,user_10,User 10,user_10@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_011,user_11,User 11,user_11@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_012,user_12,User 12,user_12@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_013,user_13,User 13,user_13@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_014,user_14,User 14,user_14@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_015,user_15,User 15,user_15@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_016,user_16,User 16,user_16@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_017,user_17,User 17,user_17@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_018,user_18,User 18,user_18@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_019,user_19,User 19,user_19@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_020,user_20,User 20,user_20@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_021,user_21,User 21,user_21@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_022,user_22,User 22,user_22@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_023,user_23,User 23,user_23@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_024,user_24,User 24,user_24@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_025,user_25,User 25,user_25@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_026,user_26,User 26,user_26@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_027,user_27,User 27,user_27@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_028,user_28,User 28,user_28@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_029,user_29,User 29,user_29@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_030,user_30,User 30,user_30@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_031,user_31,User 31,user_31@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_032,user_32,User 32,user_32@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_033,user_33,User 33,user_33@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_034,user_34,User 34,user_34@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_035,user_35,User 35,user_35@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_036,user_36,User 36,user_36@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_037,user_37,User 37,user_37@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_038,user_38,User 38,user_38@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_039,user_39,User 39,user_39@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_040,user_40,User 40,user_40@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_041,user_41,User 41,user_41@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_042,user_42,User 42,user_42@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_043,user_43,User 43,user_43@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_044,user_44,User 44,user_44@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_045,user_45,User 45,user_45@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_046,user_46,User 46,user_46@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_047,user_47,User 47,user_47@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_048,user_48,User 48,user_48@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_049,user_49,User 49,user_49@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_050,user_50,User 50,user_50@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_051,user_51,User 51,user_51@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_052,user_52,User 52,user_52@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_053,user_53,User 53,user_53@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_054,user_54,User 54,user_54@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_055,user_55,User 55,user_55@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_056,user_56,User 56,user_56@test.local,False,2026-01-01T00:00:00Z,synthetic
cu_057,user_57,User 57,user_57@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_058,user_58,User 58,user_58@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_059,user_59,User 59,user_59@test.local,True,2026-01-01T00:00:00Z,synthetic
cu_060,user_60,User 60,user_60@test.local,False,2026-01-01T00:00:00Z,synthetic
