scenario_id,scenario_name,goal,steps,primary_creator_id,primary_customer_id,content_ids,expected_outcome,notes
sc_001,Demo Flow 1,Verify system integrity,login|interact|verify,cr_020,cu_186,ct_186,success,synthetic scenario
sc_002,Demo Flow 2,Verify system integrity,login|interact|verify,cr_026,cu_066,ct_165,success,synthetic scenario
sc_003,Demo Flow 3,Verify system integrity,login|interact|verify,cr_060,cu_117,ct_076,success,synthetic scenario
sc_004,Demo Flow 4,Verify system integrity,login|interact|verify,cr_068,cu_119,ct_013,success,synthetic scenario
sc_005,Demo Flow 5,Verify system integrity,login|interact|verify,cr_026,cu_045,ct_011,success,synthetic scenario
sc_006,Demo Flow 6,Verify system integrity,login|interact|verify,cr_075,cu_093,ct_174,success,synthetic scenario
sc_007,Demo Flow 7,Verify system integrity,login|interact|verify,cr_081,cu_110,ct_190,success,synthetic scenario
sc_008,Demo Flow 8,Verify system integrity,login|interact|verify,cr_030,cu_025,ct_195,success,synthetic scenario
sc_009,Demo Flow 9,Verify system integrity,login|interact|verify,cr_012,cu_003,ct_036,success,synthetic scenario
sc_010,Demo Flow 10,Verify system integrity,login|interact|verify,cr_170,cu_166,ct_044,success,synthetic scenario
sc_011,Demo Flow 11,Verify system integrity,login|interact|verify,cr_085,cu_092,ct_113,success,synthetic scenario
sc_012,Demo Flow 12,Verify system integrity,login|interact|verify,cr_160,cu_069,ct_188,success,synthetic scenario
sc_013,Demo Flow 13,Verify system integrity,login|interact|verify,cr_024,cu_096,ct_088,success,synthetic scenario
sc_014,Demo Flow 14,Verify system integrity,login|interact|verify,cr_047,cu_030,ct_103,success,synthetic scenario
sc_015,Demo Flow 15,Verify system integrity,login|interact|verify,cr_103,cu_117,ct_070,success,synthetic scenario
sc_016,Demo Flow 16,Verify system integrity,login|interact|verify,cr_099,cu_177,ct_123,success,synthetic scenario
sc_017,Demo Flow 17,Verify system integrity,login|interact|verify,cr_108,cu_167,ct_043,success,synthetic scenario
sc_018,Demo Flow 18,Verify system integrity,login|interact|verify,cr_029,cu_034,ct_179,success,synthetic scenario
sc_019,Demo Flow 19,Verify system integrity,login|interact|verify,cr_186,cu_016,ct_041,success,synthetic scenario
sc_020,Demo Flow 20,Verify system integrity,login|interact|verify,cr_027,cu_107,ct_152,success,synthetic scenario
sc_021,Demo Flow 21,Verify system integrity,login|interact|verify,cr_124,cu_146,ct_174,success,synthetic scenario
sc_022,Demo Flow 22,Verify system integrity,login|interact|verify,cr_113,cu_047,ct_157,success,synthetic scenario
sc_023,Demo Flow 23,Verify system integrity,login|interact|verify,cr_098,cu_200,ct_092,success,synthetic scenario
sc_024,Demo Flow 24,Verify system integrity,login|interact|verify,cr_157,cu_008,ct_176,success,synthetic scenario
sc_025,Demo Flow 25,Verify system integrity,login|interact|verify,cr_187,cu_034,ct_124,success,synthetic scenario
sc_026,Demo Flow 26,Verify system integrity,login|interact|verify,cr_125,cu_029,ct_106,success,synthetic scenario
sc_027,Demo Flow 27,Verify system integrity,login|interact|verify,cr_113,cu_012,ct_017,success,synthetic scenario
sc_028,Demo Flow 28,Verify system integrity,login|interact|verify,cr_067,cu_168,ct_081,success,synthetic scenario
sc_029,Demo Flow 29,Verify system integrity,login|interact|verify,cr_004,cu_181,ct_174,success,synthetic scenario
sc_030,Demo Flow 30,Verify system integrity,login|interact|verify,cr_135,cu_197,ct_191,success,synthetic scenario
sc_031,Demo Flow 31,Verify system integrity,login|interact|verify,cr_148,cu_186,ct_145,success,synthetic scenario
sc_032,Demo Flow 32,Verify system integrity,login|interact|verify,cr_058,cu_172,ct_087,success,synthetic scenario
sc_033,Demo Flow 33,Verify system integrity,login|interact|verify,cr_133,cu_134,ct_177,success,synthetic scenario
sc_034,Demo Flow 34,Verify system integrity,login|interact|verify,cr_180,cu_159,ct_025,success,synthetic scenario
sc_035,Demo Flow 35,Verify system integrity,login|interact|verify,cr_111,cu_170,ct_187,success,synthetic scenario
sc_036,Demo Flow 36,Verify system integrity,login|interact|verify,cr_064,cu_124,ct_089,success,synthetic scenario
sc_037,Demo Flow 37,Verify system integrity,login|interact|verify,cr_170,cu_174,ct_165,success,synthetic scenario
sc_038,Demo Flow 38,Verify system integrity,login|interact|verify,cr_099,cu_039,ct_143,success,synthetic scenario
sc_039,Demo Flow 39,Verify system integrity,login|interact|verify,cr_157,cu_014,ct_003,success,synthetic scenario
sc_040,Demo Flow 40,Verify system integrity,login|interact|verify,cr_165,cu_041,ct_130,success,synthetic scenario
sc_041,Demo Flow 41,Verify system integrity,login|interact|verify,cr_121,cu_127,ct_043,success,synthetic scenario
sc_042,Demo Flow 42,Verify system integrity,login|interact|verify,cr_020,cu_193,ct_126,success,synthetic scenario
sc_043,Demo Flow 43,Verify system integrity,login|interact|verify,cr_083,cu_062,ct_085,success,synthetic scenario
sc_044,Demo Flow 44,Verify system integrity,login|interact|verify,cr_072,cu_013,ct_130,success,synthetic scenario
sc_045,Demo Flow 45,Verify system integrity,login|interact|verify,cr_058,cu_141,ct_165,success,synthetic scenario
sc_046,Demo Flow 46,Verify system integrity,login|interact|verify,cr_097,cu_104,ct_061,success,synthetic scenario
sc_047,Demo Flow 47,Verify system integrity,login|interact|verify,cr_021,cu_118,ct_114,success,synthetic scenario
sc_048,Demo Flow 48,Verify system integrity,login|interact|verify,cr_147,cu_115,ct_023,success,synthetic scenario
sc_049,Demo Flow 49,Verify system integrity,login|interact|verify,cr_128,cu_115,ct_081,success,synthetic scenario
sc_050,Demo Flow 50,Verify system integrity,login|interact|verify,cr_031,cu_128,ct_191,success,synthetic scenario
sc_051,Demo Flow 51,Verify system integrity,login|interact|verify,cr_168,cu_005,ct_027,success,synthetic scenario
sc_052,Demo Flow 52,Verify system integrity,login|interact|verify,cr_104,cu_106,ct_010,success,synthetic scenario
sc_053,Demo Flow 53,Verify system integrity,login|interact|verify,cr_143,cu_141,ct_001,success,synthetic scenario
sc_054,Demo Flow 54,Verify system integrity,login|interact|verify,cr_024,cu_155,ct_159,success,synthetic scenario
sc_055,Demo Flow 55,Verify system integrity,login|interact|verify,cr_164,cu_078,ct_131,success,synthetic scenario
sc_056,Demo Flow 56,Verify system integrity,login|interact|verify,cr_144,cu_053,ct_168,success,synthetic scenario
sc_057,Demo Flow 57,Verify system integrity,login|interact|verify,cr_172,cu_117,ct_088,success,synthetic scenario
sc_058,Demo Flow 58,Verify system integrity,login|interact|verify,cr_094,cu_014,ct_058,success,synthetic scenario
sc_059,Demo Flow 59,Verify system integrity,login|interact|verify,cr_117,cu_085,ct_144,success,synthetic scenario
sc_060,Demo Flow 60,Verify system integrity,login|interact|verify,cr_197,cu_159,ct_154,success,synthetic scenario
sc_061,Demo Flow 61,Verify system integrity,login|interact|verify,cr_122,cu_184,ct_169,success,synthetic scenario
sc_062,Demo Flow 62,Verify system integrity,login|interact|verify,cr_094,cu_184,ct_116,success,synthetic scenario
sc_063,Demo Flow 63,Verify system integrity,login|interact|verify,cr_030,cu_025,ct_195,success,synthetic scenario
sc_064,Demo Flow 64,Verify system integrity,login|interact|verify,cr_169,cu_057,ct_001,success,synthetic scenario
sc_065,Demo Flow 65,Verify system integrity,login|interact|verify,cr_088,cu_091,ct_163,success,synthetic scenario
sc_066,Demo Flow 66,Verify system integrity,login|interact|verify,cr_075,cu_141,ct_134,success,synthetic scenario
sc_067,Demo Flow 67,Verify system integrity,login|interact|verify,cr_096,cu_180,ct_028,success,synthetic scenario
sc_068,Demo Flow 68,Verify system integrity,login|interact|verify,cr_012,cu_043,ct_127,success,synthetic scenario
sc_069,Demo Flow 69,Verify system integrity,login|interact|verify,cr_036,cu_184,ct_191,success,synthetic scenario
sc_070,Demo Flow 70,Verify system integrity,login|interact|verify,cr_185,cu_105,ct_028,success,synthetic scenario
sc_071,Demo Flow 71,Verify system integrity,login|interact|verify,cr_066,cu_157,ct_051,success,synthetic scenario
sc_072,Demo Flow 72,Verify system integrity,login|interact|verify,cr_049,cu_031,ct_101,success,synthetic scenario
sc_073,Demo Flow 73,Verify system integrity,login|interact|verify,cr_056,cu_118,ct_049,success,synthetic scenario
sc_074,Demo Flow 74,Verify system integrity,login|interact|verify,cr_184,cu_087,ct_028,success,synthetic scenario
sc_075,Demo Flow 75,Verify system integrity,login|interact|verify,cr_194,cu_107,ct_012,success,synthetic scenario
sc_076,Demo Flow 76,Verify system integrity,login|interact|verify,cr_163,cu_173,ct_151,success,synthetic scenario
sc_077,Demo Flow 77,Verify system integrity,login|interact|verify,cr_032,cu_198,ct_116,success,synthetic scenario
sc_078,Demo Flow 78,Verify system integrity,login|interact|verify,cr_118,cu_169,ct_151,success,synthetic scenario
