event_id,target_id,type,decision_rule_id,timestamp_utc,notes
me_001,cr_151,review,ar_020,2026-02-06T18:23:48Z,synthetic audit
me_002,cr_017,report,ar_166,2026-02-07T02:04:20Z,synthetic audit
me_003,cr_033,report,ar_085,2026-02-06T20:13:49Z,synthetic audit
me_004,cr_011,review,ar_013,2026-02-06T21:03:29Z,synthetic audit
me_005,cr_147,review,ar_186,2026-02-07T01:11:26Z,synthetic audit
me_006,cr_128,report,ar_098,2026-02-07T01:46:01Z,synthetic audit
me_007,cr_045,review,ar_055,2026-02-06T21:24:25Z,synthetic audit
me_008,cr_071,review,ar_115,2026-02-06T20:42:20Z,synthetic audit
me_009,cr_009,action,ar_159,2026-02-06T22:28:27Z,synthetic audit
me_010,cr_166,review,ar_128,2026-02-07T01:30:00Z,synthetic audit
me_011,cr_141,review,ar_016,2026-02-06T19:35:48Z,synthetic audit
me_012,cr_072,review,ar_036,2026-02-07T01:37:54Z,synthetic audit
me_013,cr_052,action,ar_135,2026-02-06T22:32:08Z,synthetic audit
me_014,cr_162,action,ar_005,2026-02-07T00:57:47Z,synthetic audit
me_015,cr_183,review,ar_123,2026-02-07T03:54:45Z,synthetic audit
me_016,cr_125,review,ar_145,2026-02-07T03:08:44Z,synthetic audit
me_017,cr_083,review,ar_070,2026-02-06T21:16:24Z,synthetic audit
me_018,cr_007,review,ar_153,2026-02-06T21:59:13Z,synthetic audit
me_019,cr_008,review,ar_015,2026-02-07T02:35:12Z,synthetic audit
me_020,cr_136,review,ar_197,2026-02-06T22:14:14Z,synthetic audit
me_021,cr_041,report,ar_064,2026-02-06T22:23:24Z,synthetic audit
me_022,cr_069,action,ar_189,2026-02-06T19:01:04Z,synthetic audit
me_023,cr_196,report,ar_148,2026-02-07T01:04:15Z,synthetic audit
me_024,cr_091,report,ar_046,2026-02-06T22:18:22Z,synthetic audit
me_025,cr_152,review,ar_189,2026-02-07T00:31:53Z,synthetic audit
me_026,cr_152,report,ar_181,2026-02-07T00:24:07Z,synthetic audit
me_027,cr_146,action,ar_037,2026-02-06T21:25:36Z,synthetic audit
me_028,cr_127,action,ar_080,2026-02-06T21:11:45Z,synthetic audit
me_029,cr_126,report,ar_024,2026-02-06T19:01:21Z,synthetic audit
