price_id,creator_id,content_id,min_tokens,max_tokens,current_price_tokens,discount_percent_future
pl_001,cr_002,ct_001,5,10000,410,0
pl_002,cr_003,ct_002,5,10000,107,0
pl_003,cr_004,ct_003,5,10000,458,0
pl_004,cr_005,ct_004,5,10000,26,0
pl_005,cr_006,ct_005,5,10000,166,0
pl_006,cr_007,ct_006,5,10000,482,0
pl_007,cr_008,ct_007,5,10000,163,0
pl_008,cr_009,ct_008,5,10000,268,0
pl_009,cr_010,ct_009,5,10000,208,0
pl_010,cr_011,ct_010,5,10000,422,0
pl_011,cr_012,ct_011,5,10000,283,0
pl_012,cr_013,ct_012,5,10000,247,0
pl_013,cr_014,ct_013,5,10000,134,0
pl_014,cr_015,ct_014,5,10000,23,0
pl_015,cr_016,ct_015,5,10000,390,0
pl_016,cr_017,ct_016,5,10000,336,0
pl_017,cr_018,ct_017,5,10000,102,0
pl_018,cr_019,ct_018,5,10000,151,0
pl_019,cr_020,ct_019,5,10000,187,0
pl_020,cr_021,ct_020,5,10000,446,0
pl_021,cr_022,ct_021,5,10000,404,0
pl_022,cr_023,ct_022,5,10000,29,0
pl_023,cr_024,ct_023,5,10000,448,0
pl_024,cr_025,ct_024,5,10000,340,0
pl_025,cr_026,ct_025,5,10000,174,0
pl_026,cr_027,ct_026,5,10000,144,0
pl_027,cr_028,ct_027,5,10000,68,0
pl_028,cr_029,ct_028,5,10000,414,0
pl_029,cr_030,ct_029,5,10000,193,0
pl_030,cr_031,ct_030,5,10000,228,0
pl_031,cr_032,ct_031,5,10000,460,0
pl_032,cr_033,ct_032,5,10000,209,0
pl_033,cr_034,ct_033,5,10000,385,0
pl_034,cr_035,ct_034,5,10000,230,0
pl_035,cr_036,ct_035,5,10000,463,0
pl_036,cr_037,ct_036,5,10000,494,0
pl_037,cr_038,ct_037,5,10000,202,0
pl_038,cr_039,ct_038,5,10000,178,0
pl_039,cr_040,ct_039,5,10000,100,0
pl_040,cr_041,ct_040,5,10000,259,0
pl_041,cr_042,ct_041,5,10000,359,0
pl_042,cr_043,ct_042,5,10000,259,0
pl_043,cr_044,ct_043,5,10000,193,0
pl_044,cr_045,ct_044,5,10000,478,0
