transaction_id,idempotency_key,timestamp_utc,type,customer_id,creator_id,wallet_from_id,wallet_to_id,gross_tokens,platform_fee_tokens,net_tokens_to_creator,status,notes
tx_001,uuid_1,2026-02-06T23:36:36Z,tip,cu_119,cr_173,wa_cu_119,wa_cr_173,40,8,32,settled,Friday Night Tip
tx_002,uuid_2,2026-02-06T21:58:00Z,tip,cu_066,cr_001,wa_cu_066,wa_cr_001,30,6,24,settled,Friday Night Tip
tx_003,uuid_3,2026-02-06T19:09:38Z,tip,cu_109,cr_089,wa_cu_109,wa_cr_089,7,1,6,settled,Friday Night Tip
tx_004,uuid_4,2026-02-06T18:34:39Z,tip,cu_018,cr_121,wa_cu_018,wa_cr_121,8,1,7,settled,Friday Night Tip
tx_005,uuid_5,2026-02-07T01:39:08Z,tip,cu_197,cr_035,wa_cu_197,wa_cr_035,16,3,13,settled,Friday Night Tip
tx_006,uuid_6,2026-02-07T00:50:18Z,tip,cu_115,cr_097,wa_cu_115,wa_cr_097,29,5,24,settled,Friday Night Tip
tx_007,uuid_7,2026-02-07T00:19:51Z,tip,cu_139,cr_035,wa_cu_139,wa_cr_035,47,9,38,settled,Friday Night Tip
tx_008,uuid_8,2026-02-06T20:19:05Z,tip,cu_101,cr_136,wa_cu_101,wa_cr_136,39,7,32,settled,Friday Night Tip
tx_009,uuid_9,2026-02-06T18:24:49Z,tip,cu_001,cr_194,wa_cu_001,wa_cr_194,19,3,16,settled,Friday Night Tip
tx_010,uuid_10,2026-02-07T03:54:40Z,tip,cu_173,cr_185,wa_cu_173,wa_cr_185,337,67,270,settled,Friday Night Tip
tx_011,uuid_11,2026-02-07T02:23:07Z,tip,cu_059,cr_064,wa_cu_059,wa_cr_064,29,5,24,settled,Friday Night Tip
tx_012,uuid_12,2026-02-06T20:03:15Z,tip,cu_049,cr_186,wa_cu_049,wa_cr_186,22,4,18,settled,Friday Night Tip
tx_013,uuid_13,2026-02-06T18:17:05Z,tip,cu_108,cr_158,wa_cu_108,wa_cr_158,47,9,38,settled,Friday Night Tip
tx_014,uuid_14,2026-02-06T18:36:40Z,tip,cu_026,cr_153,wa_cu_026,wa_cr_153,9,1,8,settled,Friday Night Tip
tx_015,uuid_15,2026-02-06T22:27:18Z,tip,cu_181,cr_013,wa_cu_181,wa_cr_013,48,9,39,settled,Friday Night Tip
tx_016,uuid_16,2026-02-07T03:49:33Z,tip,cu_113,cr_060,wa_cu_113,wa_cr_060,30,6,24,settled,Friday Night Tip
tx_017,uuid_17,2026-02-06T23:15:57Z,tip,cu_036,cr_129,wa_cu_036,wa_cr_129,8,1,7,settled,Friday Night Tip
tx_018,uuid_18,2026-02-06T23:50:15Z,tip,cu_082,cr_148,wa_cu_082,wa_cr_148,41,8,33,settled,Friday Night Tip
tx_019,uuid_19,2026-02-06T22:01:26Z,tip,cu_170,cr_134,wa_cu_170,wa_cr_134,14,2,12,settled,Friday Night Tip
tx_020,uuid_20,2026-02-06T21:11:17Z,tip,cu_016,cr_143,wa_cu_016,wa_cr_143,22,4,18,settled,Friday Night Tip
tx_021,uuid_21,2026-02-06T18:51:12Z,tip,cu_143,cr_127,wa_cu_143,wa_cr_127,32,6,26,settled,Friday Night Tip
tx_022,uuid_22,2026-02-07T03:32:51Z,tip,cu_172,cr_098,wa_cu_172,wa_cr_098,429,85,344,settled,Friday Night Tip
tx_023,uuid_23,2026-02-06T23:27:33Z,tip,cu_105,cr_039,wa_cu_105,wa_cr_039,31,6,25,settled,Friday Night Tip
tx_024,uuid_24,2026-02-06T22:06:08Z,tip,cu_122,cr_062,wa_cu_122,wa_cr_062,39,7,32,settled,Friday Night Tip
tx_025,uuid_25,2026-02-06T19:02:56Z,tip,cu_037,cr_119,wa_cu_037,wa_cr_119,50,10,40,settled,Friday Night Tip
tx_026,uuid_26,2026-02-06T20:26:27Z,tip,cu_143,cr_136,wa_cu_143,wa_cr_136,31,6,25,settled,Friday Night Tip
tx_027,uuid_27,2026-02-06T19:26:21Z,tip,cu_053,cr_085,wa_cu_053,wa_cr_085,21,4,17,settled,Friday Night Tip
tx_028,uuid_28,2026-02-06T21:28:03Z,tip,cu_024,cr_138,wa_cu_024,wa_cr_138,289,57,232,settled,Friday Night Tip
tx_029,uuid_29,2026-02-06T18:43:11Z,tip,cu_173,cr_155,wa_cu_173,wa_cr_155,29,5,24,settled,Friday Night Tip
tx_030,uuid_30,2026-02-06T21:57:02Z,tip,cu_195,cr_151,wa_cu_195,wa_cr_151,196,39,157,settled,Friday Night Tip
tx_031,uuid_31,2026-02-06T21:51:21Z,tip,cu_078,cr_004,wa_cu_078,wa_cr_004,26,5,21,settled,Friday Night Tip
tx_032,uuid_32,2026-02-07T02:43:06Z,tip,cu_031,cr_192,wa_cu_031,wa_cr_192,479,95,384,settled,Friday Night Tip
tx_033,uuid_33,2026-02-06T21:43:22Z,tip,cu_155,cr_181,wa_cu_155,wa_cr_181,456,91,365,settled,Friday Night Tip
tx_034,uuid_34,2026-02-06T23:09:10Z,tip,cu_142,cr_083,wa_cu_142,wa_cr_083,20,4,16,settled,Friday Night Tip
tx_035,uuid_35,2026-02-06T23:36:52Z,tip,cu_167,cr_092,wa_cu_167,wa_cr_092,39,7,32,settled,Friday Night Tip
tx_036,uuid_36,2026-02-06T19:47:42Z,tip,cu_128,cr_120,wa_cu_128,wa_cr_120,37,7,30,settled,Friday Night Tip
tx_037,uuid_37,2026-02-06T21:41:52Z,tip,cu_195,cr_082,wa_cu_195,wa_cr_082,35,7,28,settled,Friday Night Tip
tx_038,uuid_38,2026-02-06T22:01:41Z,tip,cu_012,cr_145,wa_cu_012,wa_cr_145,31,6,25,settled,Friday Night Tip
tx_039,uuid_39,2026-02-07T01:36:06Z,tip,cu_067,cr_142,wa_cu_067,wa_cr_142,6,1,5,settled,Friday Night Tip
tx_040,uuid_40,2026-02-07T00:54:53Z,tip,cu_085,cr_059,wa_cu_085,wa_cr_059,17,3,14,settled,Friday Night Tip
tx_041,uuid_41,2026-02-07T00:08:42Z,tip,cu_128,cr_141,wa_cu_128,wa_cr_141,20,4,16,settled,Friday Night Tip
tx_042,uuid_42,2026-02-07T02:55:51Z,tip,cu_186,cr_165,wa_cu_186,wa_cr_165,36,7,29,settled,Friday Night Tip
tx_043,uuid_43,2026-02-07T03:56:58Z,tip,cu_044,cr_036,wa_cu_044,wa_cr_036,27,5,22,settled,Friday Night Tip
tx_044,uuid_44,2026-02-07T03:32:17Z,tip,cu_165,cr_016,wa_cu_165,wa_cr_016,39,7,32,settled,Friday Night Tip
tx_045,uuid_45,2026-02-06T18:06:58Z,tip,cu_172,cr_013,wa_cu_172,wa_cr_013,9,1,8,settled,Friday Night Tip
tx_046,uuid_46,2026-02-06T20:44:57Z,tip,cu_060,cr_018,wa_cu_060,wa_cr_018,45,9,36,settled,Friday Night Tip
tx_047,uuid_47,2026-02-06T19:06:01Z,tip,cu_117,cr_096,wa_cu_117,wa_cr_096,37,7,30,settled,Friday Night Tip
tx_048,uuid_48,2026-02-07T02:52:52Z,tip,cu_158,cr_124,wa_cu_158,wa_cr_124,47,9,38,settled,Friday Night Tip
tx_049,uuid_49,2026-02-06T18:12:56Z,tip,cu_142,cr_106,wa_cu_142,wa_cr_106,39,7,32,settled,Friday Night Tip
tx_050,uuid_50,2026-02-06T18:18:43Z,tip,cu_138,cr_074,wa_cu_138,wa_cr_074,22,4,18,settled,Friday Night Tip
tx_051,uuid_51,2026-02-06T21:15:48Z,tip,cu_173,cr_111,wa_cu_173,wa_cr_111,49,9,40,settled,Friday Night Tip
tx_052,uuid_52,2026-02-06T22:23:12Z,tip,cu_135,cr_039,wa_cu_135,wa_cr_039,11,2,9,settled,Friday Night Tip
tx_053,uuid_53,2026-02-06T22:51:59Z,tip,cu_065,cr_091,wa_cu_065,wa_cr_091,38,7,31,settled,Friday Night Tip
tx_054,uuid_54,2026-02-07T02:21:20Z,tip,cu_096,cr_104,wa_cu_096,wa_cr_104,10,2,8,settled,Friday Night Tip
tx_055,uuid_55,2026-02-06T19:28:03Z,tip,cu_058,cr_077,wa_cu_058,wa_cr_077,49,9,40,settled,Friday Night Tip
tx_056,uuid_56,2026-02-06T19:42:07Z,tip,cu_195,cr_009,wa_cu_195,wa_cr_009,46,9,37,settled,Friday Night Tip
tx_057,uuid_57,2026-02-06T19:01:17Z,tip,cu_142,cr_122,wa_cu_142,wa_cr_122,29,5,24,settled,Friday Night Tip
tx_058,uuid_58,2026-02-07T03:05:58Z,tip,cu_044,cr_022,wa_cu_044,wa_cr_022,49,9,40,settled,Friday Night Tip
tx_059,uuid_59,2026-02-06T19:44:09Z,tip,cu_085,cr_145,wa_cu_085,wa_cr_145,46,9,37,settled,Friday Night Tip
tx_060,uuid_60,2026-02-07T02:39:22Z,tip,cu_059,cr_055,wa_cu_059,wa_cr_055,121,24,97,settled,Friday Night Tip
tx_061,uuid_61,2026-02-07T03:53:08Z,tip,cu_176,cr_072,wa_cu_176,wa_cr_072,9,1,8,settled,Friday Night Tip
tx_062,uuid_62,2026-02-06T18:17:06Z,tip,cu_046,cr_081,wa_cu_046,wa_cr_081,7,1,6,settled,Friday Night Tip
tx_063,uuid_63,2026-02-07T01:15:02Z,tip,cu_037,cr_193,wa_cu_037,wa_cr_193,400,80,320,settled,Friday Night Tip
tx_064,uuid_64,2026-02-06T22:22:39Z,tip,cu_042,cr_145,wa_cu_042,wa_cr_145,253,50,203,settled,Friday Night Tip
tx_065,uuid_65,2026-02-07T00:02:20Z,tip,cu_174,cr_139,wa_cu_174,wa_cr_139,29,5,24,settled,Friday Night Tip
tx_066,uuid_66,2026-02-06T19:25:39Z,tip,cu_177,cr_186,wa_cu_177,wa_cr_186,13,2,11,settled,Friday Night Tip
tx_067,uuid_67,2026-02-07T01:57:25Z,tip,cu_014,cr_026,wa_cu_014,wa_cr_026,27,5,22,settled,Friday Night Tip
tx_068,uuid_68,2026-02-07T01:13:18Z,tip,cu_088,cr_155,wa_cu_088,wa_cr_155,9,1,8,settled,Friday Night Tip
tx_069,uuid_69,2026-02-06T22:58:32Z,tip,cu_008,cr_163,wa_cu_008,wa_cr_163,267,53,214,settled,Friday Night Tip
tx_070,uuid_70,2026-02-07T00:28:38Z,tip,cu_126,cr_059,wa_cu_126,wa_cr_059,33,6,27,settled,Friday Night Tip
tx_071,uuid_71,2026-02-07T00:55:08Z,tip,cu_111,cr_048,wa_cu_111,wa_cr_048,29,5,24,settled,Friday Night Tip
tx_072,uuid_72,2026-02-06T19:20:17Z,tip,cu_076,cr_064,wa_cu_076,wa_cr_064,44,8,36,settled,Friday Night Tip
tx_073,uuid_73,2026-02-06T20:48:30Z,tip,cu_098,cr_183,wa_cu_098,wa_cr_183,14,2,12,settled,Friday Night Tip
tx_074,uuid_74,2026-02-06T19:39:57Z,tip,cu_093,cr_028,wa_cu_093,wa_cr_028,25,5,20,settled,Friday Night Tip
tx_075,uuid_75,2026-02-06T22:54:39Z,tip,cu_114,cr_093,wa_cu_114,wa_cr_093,24,4,20,settled,Friday Night Tip
tx_076,uuid_76,2026-02-07T02:10:15Z,tip,cu_048,cr_111,wa_cu_048,wa_cr_111,10,2,8,settled,Friday Night Tip
tx_077,uuid_77,2026-02-06T18:28:41Z,tip,cu_105,cr_027,wa_cu_105,wa_cr_027,37,7,30,settled,Friday Night Tip
tx_078,uuid_78,2026-02-06T23:54:21Z,tip,cu_024,cr_153,wa_cu_024,wa_cr_153,40,8,32,settled,Friday Night Tip
tx_079,uuid_79,2026-02-07T01:03:34Z,tip,cu_075,cr_106,wa_cu_075,wa_cr_106,106,21,85,settled,Friday Night Tip
tx_080,uuid_80,2026-02-07T03:29:11Z,tip,cu_063,cr_147,wa_cu_063,wa_cr_147,40,8,32,settled,Friday Night Tip
tx_081,uuid_81,2026-02-06T22:53:43Z,tip,cu_044,cr_036,wa_cu_044,wa_cr_036,29,5,24,settled,Friday Night Tip
tx_082,uuid_82,2026-02-06T21:02:38Z,tip,cu_038,cr_017,wa_cu_038,wa_cr_017,36,7,29,settled,Friday Night Tip
tx_083,uuid_83,2026-02-06T19:24:01Z,tip,cu_077,cr_124,wa_cu_077,wa_cr_124,31,6,25,settled,Friday Night Tip
tx_084,uuid_84,2026-02-07T03:01:32Z,tip,cu_185,cr_161,wa_cu_185,wa_cr_161,20,4,16,settled,Friday Night Tip
tx_085,uuid_85,2026-02-06T20:27:59Z,tip,cu_118,cr_028,wa_cu_118,wa_cr_028,17,3,14,settled,Friday Night Tip
tx_086,uuid_86,2026-02-07T00:54:56Z,tip,cu_086,cr_159,wa_cu_086,wa_cr_159,30,6,24,settled,Friday Night Tip
tx_087,uuid_87,2026-02-07T01:50:20Z,tip,cu_113,cr_086,wa_cu_113,wa_cr_086,26,5,21,settled,Friday Night Tip
tx_088,uuid_88,2026-02-06T23:28:09Z,tip,cu_153,cr_035,wa_cu_153,wa_cr_035,46,9,37,settled,Friday Night Tip
tx_089,uuid_89,2026-02-06T23:43:10Z,tip,cu_052,cr_123,wa_cu_052,wa_cr_123,49,9,40,settled,Friday Night Tip
tx_090,uuid_90,2026-02-07T02:56:18Z,tip,cu_082,cr_075,wa_cu_082,wa_cr_075,30,6,24,settled,Friday Night Tip
tx_091,uuid_91,2026-02-07T00:50:45Z,tip,cu_063,cr_084,wa_cu_063,wa_cr_084,500,100,400,settled,Friday Night Tip
tx_092,uuid_92,2026-02-06T21:38:14Z,tip,cu_094,cr_030,wa_cu_094,wa_cr_030,30,6,24,settled,Friday Night Tip
